time, distance
"04:57:08.43" , 13.08
"04:57:08.53" , 13.08
"04:57:08.63" , 13.08
"04:57:08.74" , 13.08
"04:57:08.84" , 12.17
"04:57:08.94" , 12.17
"04:57:09.04" , 13.08
"04:57:09.14" , 12.00
"04:57:09.25" , 12.08
"04:57:09.35" , 13.08
"04:57:09.45" , 12.00
"04:57:09.55" , 13.08
"04:57:09.66" , 13.08
"04:57:09.76" , 13.08
"04:57:09.86" , 13.00
"04:57:09.96" , 12.83
"04:57:10.07" , 12.83
"04:57:10.17" , 11.75
"04:57:10.27" , 6.17
"04:57:10.37" , 6.75
"04:57:10.47" , 6.17
"04:57:10.57" , 5.83
"04:57:10.68" , 5.75
"04:57:10.78" , 5.67
"04:57:10.88" , 5.67
"04:57:10.98" , 5.67
"04:57:11.09" , 5.50
"04:57:11.19" , 5.75
"04:57:11.29" , 5.42
"04:57:11.39" , 5.17
"04:57:11.49" , 4.83
"04:57:11.59" , 5.00
"04:57:11.70" , 5.25
"04:57:11.80" , 5.83
"04:57:11.90" , 5.50
"04:57:12.00" , 6.25
"04:57:12.11" , 5.92
"04:57:12.21" , 12.75
"04:57:12.31" , 12.83
"04:57:12.41" , 12.92
"04:57:12.52" , 13.00
"04:57:12.62" , 13.08
"04:57:12.72" , 13.25
"04:57:12.82" , 13.33
"04:57:12.93" , 13.33
"04:57:13.03" , 13.58
"04:57:13.13" , 13.75
"04:57:13.23" , 13.92
"04:57:13.33" , 14.00
"04:57:13.44" , 14.00
"04:57:13.54" , 14.00
"04:57:13.64" , 12.75
"04:57:13.74" , 12.75
"04:57:13.85" , 12.75
"04:57:13.95" , 12.83
"04:57:14.05" , 12.75
"04:57:14.15" , 13.50
"04:57:14.26" , 13.00
"04:57:14.36" , 16.17
"04:57:14.46" , 16.17
"04:57:14.56" , 14.00
"04:57:14.67" , 13.83
"04:57:14.77" , 13.75
"04:57:14.87" , 12.50
"04:57:14.97" , 13.50
"04:57:15.08" , 9.67
"04:57:15.18" , 9.58
"04:57:15.28" , 9.50
"04:57:15.38" , 7.50
"04:57:15.49" , 7.58
"04:57:15.59" , 7.58
"04:57:15.69" , 7.50
"04:57:15.79" , 7.50
"04:57:15.89" , 6.42
"04:57:15.99" , 7.17
"04:57:16.10" , 7.67
"04:57:16.20" , 7.58
"04:57:16.30" , 9.33
"04:57:16.40" , 10.00
"04:57:16.51" , 9.67
"04:57:16.61" , 9.25
"04:57:16.71" , 8.75
"04:57:16.81" , 8.50
"04:57:16.91" , 8.25
"04:57:17.02" , 2.58
"04:57:17.12" , 2.25
"04:57:17.22" , 1.42
"04:57:17.32" , 1.33
"04:57:17.43" , 1.08
"04:57:17.52" , 1.08
"04:57:17.63" , 1.08
"04:57:17.73" , 1.08
"04:57:17.83" , 1.00
"04:57:17.93" , 20.92
"04:57:18.04" , 20.83
"04:57:18.14" , 35.17
"04:57:18.24" , 14.58
"04:57:18.34" , 1.17
"04:57:18.45" , 1.08
"04:57:18.55" , 1.08
"04:57:18.65" , 1.08
"04:57:18.75" , 1.08
"04:57:18.86" , 1.08
"04:57:18.96" , 1.08
"04:57:19.06" , 1.08
"04:57:19.16" , 1.08
"04:57:19.26" , 1.08
"04:57:19.36" , 1.08
"04:57:19.47" , 1.08
"04:57:19.57" , 1.08
"04:57:19.67" , 1.08
"04:57:19.77" , 1.08
"04:57:19.88" , 1.08
